Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
58.0931,0.1,0.05700041,-1133.648698,0
58.0941,0.1,0.056953053,-1137.459869,0
58.0951,0.1,0.05690562,-1141.242836,0
58.0961,0.1,0.056857534,-1144.996676,0
58.0971,0.1,0.056808291,-1148.720471,0
58.0981,0.1,0.056757466,-1152.413318,0
58.0991,0.1,0.056704725,-1156.074334,0
58.1001,0.1,0.056649825,-1159.702672,0
58.1011,0.1,0.056592617,-1163.297528,0
58.1021,0.1,0.056533044,-1166.858158,0
58.1031,0.1,0.056471132,-1170.383882,0
58.1041,0.1,0.056406989,-1173.874107,0
58.1051,0.1,0.05634079,-1177.328333,0
58.1061,0.1,0.056272767,-1180.746165,0
58.1071,0.1,0.056203199,-1184.127332,0
58.1081,0.1,0.056132397,-1187.47169,0
58.1091,0.1,0.056060694,-1190.77924,0
58.1101,0.1,0.055988427,-1194.050134,0
58.1111,0.1,0.055915934,-1197.284686,0
58.1121,0.1,0.055843537,-1200.483377,0
58.1131,0.1,0.055771535,-1203.646862,0
58.1141,0.1,0.0557002,-1206.775972,0
58.1151,0.1,0.055629769,-1209.871719,0
58.1161,0.1,0.055560441,-1212.935292,0
58.1171,0.1,0.055492378,-1215.968057,0
58.1181,0.1,0.055425702,-1218.971552,0
58.1191,0.1,0.055360502,-1221.947475,0
58.1201,0.1,0.05529683,-1224.897682,0
58.1211,0.1,0.055234712,-1227.824171,0
58.1221,0.1,0.055174148,-1230.729065,0
58.1231,0.1,0.055115116,-1233.614603,0
58.1241,0.1,0.055057583,-1236.483114,0
58.1251,0.1,0.055001502,-1239.337003,0
58.1261,0.1,0.054946821,-1242.178726,0
58.1271,0.1,0.054893483,-1245.010769,0
58.1281,0.1,0.054841431,-1247.83562,0
58.1291,0.1,0.054790607,-1250.655751,0
58.1301,0.1,0.054740956,-1253.473588,0
58.1311,0.1,0.054692422,-1256.291486,0
58.1321,0.1,0.05464495,-1259.111705,0
58.1331,0.1,0.054598484,-1261.936387,0
58.1341,0.1,0.054552967,-1264.767529,0
58.1351,0.1,0.054508335,-1267.606965,0
58.1361,0.1,0.054464522,-1270.456343,0
58.1371,0.1,0.054421454,-1273.317108,0
58.1381,0.1,0.054379052,-1276.190483,0
58.1391,0.1,0.054337229,-1279.077458,0
58.1401,0.1,0.054295896,-1281.97878,0
58.1411,0.1,0.054254958,-1284.89494,0
58.1421,0.1,0.054214322,-1287.826172,0
58.1431,0.1,0.054173897,-1290.772451,0
58.1441,0.1,0.054133598,-1293.733493,0
58.1451,0.1,0.054093355,-1296.708757,0
58.1461,0.1,0.054053109,-1299.697458,0
58.1471,0.1,0.054012827,-1302.698574,0
58.1481,0.1,0.053972494,-1305.710859,0
58.1491,0.1,0.053932128,-1308.732862,0
58.1501,0.1,0.053891772,-1311.762943,0
58.1511,0.1,0.053851502,-1314.799297,0
58.1521,0.1,0.053811424,-1317.839973,0
58.1531,0.1,0.053771671,-1320.882901,0
58.1541,0.1,0.053732402,-1323.925919,0
58.1551,0.1,0.053693795,-1326.966797,0
58.1561,0.1,0.053656044,-1330.003262,0
58.1571,0.1,0.053619347,-1333.033033,0
58.1581,0.1,0.053583901,-1336.05384,0
58.1591,0.1,0.053549892,-1339.063453,0
58.1601,0.1,0.053517483,-1342.05971,0
58.1611,0.1,0.053486811,-1345.040537,0
58.1621,0.1,0.053457972,-1348.00397,0
58.1631,0.1,0.053431016,-1350.94818,0
58.1641,0.1,0.053405942,-1353.871487,0
58.1651,0.1,0.053382692,-1356.772377,0
58.1661,0.1,0.05336115,-1359.649514,0
58.1671,0.1,0.053341137,-1362.501753,0
58.1681,0.1,0.053322423,-1365.328148,0
58.1691,0.1,0.053304721,-1368.127953,0
58.1701,0.1,0.053287701,-1370.900629,0
58.1711,0.1,0.053270999,-1373.645842,0
58.1721,0.1,0.053254224,-1376.363463,0
58.1731,0.1,0.053236977,-1379.053557,0
58.1741,0.1,0.053218857,-1381.716384,0
58.1751,0.1,0.053199486,-1384.352383,0
58.1761,0.1,0.053178513,-1386.962167,0
58.1771,0.1,0.053155635,-1389.546508,0
58.1781,0.1,0.053130609,-1392.106326,0
58.1791,0.1,0.05310326,-1394.642675,0
58.1801,0.1,0.053073496,-1397.156726,0
58.1811,0.1,0.053041307,-1399.64976,0
58.1821,0.1,0.053006779,-1402.123146,0
58.1831,0.1,0.052970084,-1404.578333,0
58.1841,0.1,0.052931488,-1407.016836,0
58.1851,0.1,0.052891337,-1409.440222,0
58.1861,0.1,0.052850055,-1411.850103,0
58.1871,0.1,0.05280813,-1414.248123,0
58.1881,0.1,0.052766101,-1416.635951,0
58.1891,0.1,0.052724544,-1419.015277,0
58.1901,0.1,0.052684055,-1421.387801,0
58.1911,0.1,0.052645234,-1423.755236,0
58.1921,0.1,0.052608666,-1426.119301,0
58.1931,0.1,0.052574908,-1428.481722,0
58.1941,0.1,0.052544472,-1430.844232,0
58.1951,0.1,0.052517811,-1433.208571,0
58.1961,0.1,0.052495312,-1435.576491,0
58.1971,0.1,0.052477283,-1437.949756,0
58.1981,0.1,0.052463951,-1440.330146,0
58.1991,0.1,0.052455461,-1442.71946,0
58.2001,0.1,0.052451874,-1445.119519,0
58.2011,0.1,0.052453172,-1447.532171,0
58.2021,0.1,0.052459267,-1449.959287,0
58.2031,0.1,0.05247001,-1452.402767,0
58.2041,0.1,0.052485202,-1454.864539,0
58.2051,0.1,0.052504604,-1457.346554,0
58.2061,0.1,0.052527958,-1459.850787,0
58.2071,0.1,0.052554995,-1462.379228,0
58.2081,0.1,0.052585451,-1464.933879,0
58.2091,0.1,0.05261908,-1467.516741,0
58.2101,0.1,0.052655666,-1470.129806,0
58.2111,0.1,0.052695031,-1472.775043,0
58.2121,0.1,0.052737041,-1475.454384,0
58.2131,0.1,0.052781615,-1478.169707,0
58.2141,0.1,0.052828722,-1480.922818,0
58.2151,0.1,0.052878379,-1483.715433,0
58.2161,0.1,0.052930652,-1486.549158,0
58.2171,0.1,0.052985643,-1489.425465,0
58.2181,0.1,0.053043486,-1492.345672,0
58.2191,0.1,0.053104333,-1495.310924,0
58.2201,0.1,0.053168343,-1498.322166,0
58.2211,0.1,0.05323567,-1501.380128,0
58.2221,0.1,0.053306448,-1504.485301,0
58.2231,0.1,0.05338078,-1507.637922,0
58.2241,0.1,0.053458726,-1510.837954,0
58.2251,0.1,0.053540291,-1514.085075,0
58.2261,0.1,0.053625423,-1517.378665,0
58.2271,0.1,0.053713998,-1520.717798,0
58.2281,0.1,0.053805826,-1524.101233,0
58.2291,0.1,0.053900644,-1527.527418,0
58.2301,0.1,0.053998121,-1530.994484,0
58.2311,0.1,0.054097866,-1534.500255,0
58.2321,0.1,0.05419943,-1538.042257,0
58.2331,0.1,0.054302319,-1541.617725,0
58.2341,0.1,0.054406008,-1545.223627,0
58.2351,0.1,0.05450995,-1548.856676,0
58.2361,0.1,0.054613591,-1552.51336,0
58.2371,0.1,0.054716385,-1556.189965,0
58.2381,0.1,0.054817809,-1559.882603,0
58.2391,0.1,0.054917374,-1563.587248,0
58.2401,0.1,0.055014639,-1567.299769,0
58.2411,0.1,0.05510922,-1571.015964,0
58.2421,0.1,0.055200799,-1574.731599,0
58.2431,0.1,0.055289129,-1578.442444,0
58.2441,0.1,0.055374042,-1582.144316,0
58.2451,0.1,0.055455446,-1585.833113,0
58.2461,0.1,0.055533325,-1589.504852,0
58.2471,0.1,0.055607737,-1593.155705,0
58.2481,0.1,0.05567881,-1596.782036,0
58.2491,0.1,0.055746734,-1600.380429,0
58.2501,0.1,0.055811751,-1603.947721,0
58.2511,0.1,0.055874148,-1607.481022,0
58.2521,0.1,0.05593425,-1610.977746,0
58.2531,0.1,0.055992406,-1614.435623,0
58.2541,0.1,0.056048979,-1617.852715,0
58.2551,0.1,0.056104344,-1621.227426,0
58.2561,0.1,0.056158869,-1624.55851,0
58.2571,0.1,0.05621292,-1627.845069,0
58.2581,0.1,0.056266842,-1631.086549,0
58.2591,0.1,0.056320966,-1634.282736,0
58.2601,0.1,0.056375597,-1637.433738,0
58.2611,0.1,0.056431015,-1640.539973,0
58.2621,0.1,0.056487473,-1643.602146,0
58.2631,0.1,0.056545195,-1646.621224,0
58.2641,0.1,0.056604377,-1649.598413,0
58.2651,0.1,0.056665187,-1652.535122,0
58.2661,0.1,0.056727763,-1655.432933,0
58.2671,0.1,0.056792218,-1658.293568,0
58.2681,0.1,0.056858633,-1661.118852,0
58.2691,0.1,0.056927064,-1663.910673,0
58.2701,0.1,0.056997535,-1666.670952,0
58.2711,0.1,0.057070041,-1669.4016,0
58.2721,0.1,0.057144543,-1672.104484,0
58.2731,0.1,0.057220966,-1674.781395,0
58.2741,0.1,0.057299199,-1677.43401,0
58.2751,0.1,0.057379091,-1680.063868,0
58.2761,0.1,0.057460448,-1682.672335,0
58.2771,0.1,0.057543035,-1685.260583,0
58.2781,0.1,0.057626568,-1687.829569,0
58.2791,0.1,0.057710722,-1690.380012,0
58.2801,0.1,0.057795127,-1692.912387,0
58.2811,0.1,0.057879374,-1695.426905,0
58.2821,0.1,0.057963017,-1697.923513,0
58.2831,0.1,0.05804558,-1700.401893,0
58.2841,0.1,0.058126564,-1702.861456,0
58.2851,0.1,0.058205456,-1705.301356,0
58.2861,0.1,0.058281741,-1707.720493,0
58.2871,0.1,0.058354911,-1710.117532,0
58.2881,0.1,0.058424477,-1712.490914,0
58.2891,0.1,0.058489983,-1714.838876,0
58.2901,0.1,0.058551017,-1717.159477,0
58.2911,0.1,0.058607223,-1719.450619,0
58.2921,0.1,0.058658313,-1721.71007,0
58.2931,0.1,0.058704073,-1723.935501,0
58.2941,0.1,0.058744374,-1726.124505,0
58.2951,0.1,0.058779174,-1728.27463,0
58.2961,0.1,0.058808525,-1730.383413,0
58.2971,0.1,0.058832567,-1732.448401,0
58.2981,0.1,0.058851533,-1734.467188,0
58.2991,0.1,0.058865736,-1736.437439,0
58.3001,0.1,0.058875569,-1738.356915,0
58.3011,0.1,0.058881486,-1740.223503,0
58.3021,0.1,0.058883998,-1742.035235,0
58.3031,0.1,0.058883655,-1743.790312,0
58.3041,0.1,0.058881029,-1745.48712,0
58.3051,0.1,0.058876703,-1747.124248,0
58.3061,0.1,0.058871253,-1748.700503,0
58.3071,0.1,0.058865232,-1750.214918,0
58.3081,0.1,0.058859154,-1751.666762,0
58.3091,0.1,0.058853485,-1753.055542,0
58.3101,0.1,0.058848629,-1754.381014,0
58.3111,0.1,0.058844922,-1755.643175,0
58.3121,0.1,0.05884262,-1756.842264,0
58.3131,0.1,0.058841903,-1757.978756,0
58.3141,0.1,0.058842868,-1759.05336,0
58.3151,0.1,0.058845535,-1760.067004,0
58.3161,0.1,0.058849846,-1761.020829,0
58.3171,0.1,0.058855682,-1761.916174,0
58.3181,0.1,0.058862859,-1762.754565,0
58.3191,0.1,0.05887115,-1763.537701,0
58.3201,0.1,0.058880289,-1764.267437,0
58.3211,0.1,0.058889987,-1764.945769,0
58.3221,0.1,0.058899944,-1765.57482,0
58.3231,0.1,0.058909861,-1766.156819,0
58.3241,0.1,0.058919451,-1766.69409,0
58.3251,0.1,0.058928451,-1767.189033,0
58.3261,0.1,0.058936631,-1767.644111,0
58.3271,0.1,0.058943801,-1768.061829,0
58.3281,0.1,0.058949815,-1768.444728,0
58.3291,0.1,0.058954578,-1768.795364,0
58.3301,0.1,0.058958045,-1769.116297,0
58.3311,0.1,0.058960222,-1769.410081,0
58.3321,0.1,0.058961161,-1769.679248,0
58.3331,0.1,0.058960962,-1769.926304,0
58.3341,0.1,0.058959764,-1770.15371,0
58.3351,0.1,0.058957739,-1770.363881,0
58.3361,0.1,0.058955086,-1770.559174,0
58.3371,0.1,0.058952026,-1770.741879,0
58.3381,0.1,0.058948793,-1770.914215,0
58.3391,0.1,0.058945626,-1771.078321,0
58.3401,0.1,0.058942767,-1771.23625,0
58.3411,0.1,0.05894045,-1771.389967,0
58.3421,0.1,0.058938901,-1771.541336,0
58.3431,0.1,0.058938333,-1771.692125,0
58.3441,0.1,0.058938939,-1771.843991,0
58.3451,0.1,0.058940897,-1771.998483,0
58.3461,0.1,0.058944366,-1772.157034,0
58.3471,0.1,0.058949484,-1772.320957,0
58.3481,0.1,0.058956372,-1772.491442,0
58.3491,0.1,0.058965133,-1772.669552,0
58.3501,0.1,0.058975855,-1772.856218,0
58.3511,0.1,0.05898861,-1773.052237,0
58.3521,0.1,0.059003461,-1773.258268,0
58.3531,0.1,0.059020458,-1773.474829,0
58.3541,0.1,0.059039642,-1773.702295,0
58.3551,0.1,0.059061047,-1773.940895,0
58.3561,0.1,0.059084699,-1774.190713,0
58.3571,0.1,0.059110617,-1774.451684,0
58.3581,0.1,0.059138814,-1774.723595,0
58.3591,0.1,0.059169294,-1775.006088,0
58.3601,0.1,0.059202056,-1775.298656,0
58.3611,0.1,0.05923709,-1775.600652,0
58.3621,0.1,0.059274377,-1775.911287,0
58.3631,0.1,0.059313889,-1776.229637,0
58.3641,0.1,0.059355589,-1776.554645,0
58.3651,0.1,0.059399433,-1776.885134,0
58.3661,0.1,0.059445365,-1777.219806,0
58.3671,0.1,0.059493324,-1777.557256,0
58.3681,0.1,0.059543243,-1777.895979,0
58.3691,0.1,0.059595051,-1778.234382,0
58.3701,0.1,0.059648676,-1778.570792,0
58.3711,0.1,0.059704045,-1778.903469,0
58.3721,0.1,0.059761093,-1779.230619,0
58.3731,0.1,0.059819759,-1779.550405,0
58.3741,0.1,0.059879995,-1779.860964,0
58.3751,0.1,0.059941764,-1780.160414,0
58.3761,0.1,0.060005049,-1780.446873,0
58.3771,0.1,0.060069849,-1780.718468,0
58.3781,0.1,0.060136183,-1780.973351,0
58.3791,0.1,0.060204094,-1781.209711,0
58.3801,0.1,0.060273646,-1781.425783,0
58.3811,0.1,0.060344924,-1781.619863,0
58.3821,0.1,0.060418034,-1781.790318,0
58.3831,0.1,0.060493101,-1781.93559,0
58.3841,0.1,0.060570268,-1782.054212,0
58.3851,0.1,0.060649689,-1782.144809,0
58.3861,0.1,0.060731528,-1782.206109,0
58.3871,0.1,0.060815958,-1782.23694,0
58.3881,0.1,0.060903149,-1782.23624,0
58.3891,0.1,0.060993272,-1782.203058,0
58.3901,0.1,0.061086491,-1782.13655,0
58.3911,0.1,0.061182957,-1782.035981,0
58.3921,0.1,0.061282812,-1781.900726,0
58.3931,0.1,0.061386176,-1781.730259,0
58.3941,0.1,0.061493153,-1781.524158,0
58.3951,0.1,0.061603823,-1781.282091,0
58.3961,0.1,0.061718246,-1781.003819,0
58.3971,0.1,0.061836457,-1780.689182,0
58.3981,0.1,0.061958468,-1780.338097,0
58.3991,0.1,0.06208427,-1779.950547,0
58.4001,0.1,0.06221383,-1779.526578,0
58.4011,0.1,0.062347098,-1779.06629,0
58.4021,0.1,0.062484004,-1778.569828,0
58.4031,0.1,0.062624464,-1778.03738,0
58.4041,0.1,0.06276838,-1777.469167,0
58.4051,0.1,0.062915642,-1776.865441,0
58.4061,0.1,0.063066132,-1776.226479,0
58.4071,0.1,0.063219725,-1775.55258,0
58.4081,0.1,0.063376292,-1774.844062,0
58.4091,0.1,0.063535699,-1774.101263,0
58.4101,0.1,0.063697813,-1773.324538,0
58.4111,0.1,0.063862498,-1772.514261,0
58.4121,0.1,0.064029617,-1771.670827,0
58.4131,0.1,0.064199037,-1770.794653,0
58.4141,0.1,0.064370623,-1769.886187,0
58.4151,0.1,0.064544239,-1768.945904,0
58.4161,0.1,0.064719753,-1767.974318,0
58.4171,0.1,0.06489703,-1766.971985,0
58.4181,0.1,0.065075934,-1765.939508,0
58.4191,0.1,0.065256329,-1764.877542,0
58.4201,0.1,0.065438077,-1763.786805,0
58.4211,0.1,0.065621036,-1762.668075,0
58.4221,0.1,0.065805063,-1761.522202,0
58.4231,0.1,0.065990012,-1760.350108,0
58.4241,0.1,0.066175732,-1759.152791,0
58.4251,0.1,0.06636207,-1757.931327,0
58.4261,0.1,0.066548871,-1756.686871,0
58.4271,0.1,0.066735977,-1755.420655,0
58.4281,0.1,0.066923228,-1754.133985,0
58.4291,0.1,0.067110464,-1752.828238,0
58.4301,0.1,0.067297525,-1751.504857,0
58.4311,0.1,0.067484256,-1750.165337,0
58.4321,0.1,0.067670502,-1748.811223,0
58.4331,0.1,0.067856117,-1747.444092,0
58.4341,0.1,0.068040961,-1746.065545,0
58.4351,0.1,0.068224905,-1744.677187,0
58.4361,0.1,0.068407834,-1743.280613,0
58.4371,0.1,0.068589647,-1741.87739,0
58.4381,0.1,0.068770263,-1740.469038,0
58.4391,0.1,0.06894962,-1739.057011,0
58.4401,0.1,0.06912768,-1737.642675,0
58.4411,0.1,0.069304435,-1736.227289,0
58.4421,0.1,0.0694799,-1734.811984,0
58.4431,0.1,0.069654125,-1733.397745,0
58.4441,0.1,0.06982719,-1731.985388,0
58.4451,0.1,0.069999211,-1730.575544,0
58.4461,0.1,0.070170336,-1729.168644,0
58.4471,0.1,0.070340749,-1727.764902,0
58.4481,0.1,0.070510666,-1726.3643,0
58.4491,0.1,0.070680338,-1724.966583,0
58.4501,0.1,0.070850042,-1723.571245,0
58.4511,0.1,0.071020085,-1722.177529,0
58.4521,0.1,0.071190796,-1720.784421,0
58.4531,0.1,0.071362522,-1719.390651,0
58.4541,0.1,0.071535626,-1717.9947,0
58.4551,0.1,0.071710476,-1716.594804,0
58.4561,0.1,0.071887443,-1715.188968,0
58.4571,0.1,0.072066894,-1713.774976,0
58.4581,0.1,0.072249183,-1712.350408,0
58.4591,0.1,0.07243465,-1710.912663,0
58.4601,0.1,0.07262361,-1709.458978,0
58.4611,0.1,0.072816347,-1707.986454,0
58.4621,0.1,0.073013116,-1706.492082,0
58.4631,0.1,0.07321413,-1704.972772,0
58.4641,0.1,0.073419562,-1703.425382,0
58.4651,0.1,0.073629541,-1701.846749,0
58.4661,0.1,0.073844152,-1700.233721,0
58.4671,0.1,0.074063434,-1698.583186,0
58.4681,0.1,0.074287384,-1696.892106,0
58.4691,0.1,0.074515954,-1695.157546,0
58.4701,0.1,0.074749059,-1693.3767,0
58.4711,0.1,0.074986578,-1691.546922,0
58.4721,0.1,0.075228359,-1689.66575,0
58.4731,0.1,0.075474224,-1687.730928,0
58.4741,0.1,0.075723974,-1685.740423,0
58.4751,0.1,0.075977395,-1683.692449,0
58.4761,0.1,0.076234263,-1681.585474,0
58.4771,0.1,0.07649435,-1679.41823,0
58.4781,0.1,0.076757424,-1677.189724,0
58.4791,0.1,0.077023262,-1674.899237,0
58.4801,0.1,0.077291644,-1672.546323,0
58.4811,0.1,0.077562363,-1670.130808,0
58.4821,0.1,0.077835222,-1667.652774,0
58.4831,0.1,0.078110037,-1665.112558,0
58.4841,0.1,0.07838664,-1662.510727,0
58.4851,0.1,0.078664873,-1659.848068,0
58.4861,0.1,0.078944592,-1657.125564,0
58.4871,0.1,0.079225663,-1654.344375,0
58.4881,0.1,0.079507962,-1651.505811,0
58.4891,0.1,0.079791371,-1648.611309,0
58.4901,0.1,0.080075778,-1645.662406,0
58.4911,0.1,0.080361074,-1642.660716,0
58.4921,0.1,0.08064715,-1639.607901,0
58.4931,0.1,0.080933898,-1636.505644,0
58.4941,0.1,0.081221207,-1633.355631,0
58.4951,0.1,0.081508966,-1630.159524,0
58.4961,0.1,0.081797059,-1626.918939,0
58.4971,0.1,0.082085368,-1623.635431,0
58.4981,0.1,0.082373772,-1620.310478,0
58.4991,0.1,0.08266215,-1616.945466,0
58.5001,0.1,0.082950378,-1613.541681,0
58.5011,0.1,0.083238335,-1610.1003,0
58.5021,0.1,0.0835259,-1606.622392,0
58.5031,0.1,0.083812953,-1603.108916,0
58.5041,0.1,0.08409938,-1599.560723,0
58.5051,0.1,0.084385068,-1595.978567,0
58.5061,0.1,0.084669909,-1592.36311,0
58.5071,0.1,0.0849538,-1588.714939,0
58.5081,0.1,0.085236641,-1585.03458,0
58.5091,0.1,0.085518331,-1581.322513,0
58.5101,0.1,0.085798775,-1577.579195,0
58.5111,0.1,0.086077874,-1573.80508,0
58.5121,0.1,0.08635553,-1570.000638,0
58.5131,0.1,0.086631639,-1566.166378,0
58.5141,0.1,0.086906092,-1562.302873,0
58.5151,0.1,0.087178774,-1558.410778,0
58.5161,0.1,0.087449563,-1554.49085,0
58.5171,0.1,0.087718327,-1550.543969,0
58.5181,0.1,0.087984926,-1546.571154,0
58.5191,0.1,0.088249214,-1542.573577,0
58.5201,0.1,0.088511036,-1538.552574,0
58.5211,0.1,0.088770233,-1534.509654,0
58.5221,0.1,0.089026646,-1530.446505,0
58.5231,0.1,0.089280115,-1526.364992,0
58.5241,0.1,0.089530487,-1522.267158,0
58.5251,0.1,0.089777618,-1518.155217,0
58.5261,0.1,0.090021377,-1514.031543,0
58.5271,0.1,0.090261654,-1509.898655,0
58.5281,0.1,0.090498358,-1505.759202,0
58.5291,0.1,0.09073143,-1501.615939,0
58.5301,0.1,0.090960837,-1497.471707,0
58.5311,0.1,0.091186583,-1493.3294,0
58.5321,0.1,0.091408706,-1489.191943,0
58.5331,0.1,0.091627282,-1485.062253,0
58.5341,0.1,0.091842422,-1480.943213,0
58.5351,0.1,0.092054274,-1476.837632,0
58.5361,0.1,0.09226302,-1472.748218,0
58.5371,0.1,0.09246887,-1468.677537,0
58.5381,0.1,0.092672062,-1464.627986,0
58.5391,0.1,0.092872854,-1460.601757,0
58.5401,0.1,0.093071518,-1456.600812,0
58.5411,0.1,0.093268334,-1452.626852,0
58.5421,0.1,0.093463586,-1448.681294,0
58.5431,0.1,0.093657551,-1444.765252,0
58.5441,0.1,0.093850494,-1440.87952,0
58.5451,0.1,0.094042665,-1437.024559,0
58.5461,0.1,0.094234289,-1433.200489,0
58.5471,0.1,0.094425565,-1429.407086,0
58.5481,0.1,0.094616659,-1425.643788,0
58.5491,0.1,0.094807706,-1421.909695,0
58.5501,0.1,0.094998806,-1418.203585,0
58.5511,0.1,0.095190026,-1414.523934,0
58.5521,0.1,0.0953814,-1410.868928,0
58.5531,0.1,0.09557293,-1407.236499,0
58.5541,0.1,0.095764595,-1403.62435,0
58.5551,0.1,0.095956351,-1400.029985,0
58.5561,0.1,0.096148137,-1396.450755,0
58.5571,0.1,0.096339881,-1392.883887,0
58.5581,0.1,0.096531506,-1389.326533,0
58.5591,0.1,0.096722938,-1385.775811,0
58.5601,0.1,0.096914107,-1382.228844,0
58.5611,0.1,0.097104956,-1378.68281,0
58.5621,0.1,0.097295444,-1375.134984,0
58.5631,0.1,0.09748555,-1371.582776,0
58.5641,0.1,0.097675276,-1368.023776,0
58.5651,0.1,0.097864646,-1364.45579,0
58.5661,0.1,0.098053712,-1360.876875,0
58.5671,0.1,0.098242548,-1357.285369,0
58.5681,0.1,0.098431251,-1353.679923,0
58.5691,0.1,0.098619938,-1350.059515,0
58.5701,0.1,0.098808744,-1346.423478,0
58.5711,0.1,0.098997814,-1342.771504,0
58.5721,0.1,0.099187305,-1339.103658,0
58.5731,0.1,0.099377373,-1335.420377,0
58.5741,0.1,0.099568178,-1331.722463,0
58.5751,0.1,0.09975987,-1328.011082,0
58.5761,0.1,0.099952592,-1324.287742,0
58.5771,0.1,0.100146471,-1320.554279,0
58.5781,0.1,0.10034162,-1316.812828,0
58.5791,0.1,0.100538129,-1313.065796,0
58.5801,0.1,0.100736071,-1309.31583,0
58.5811,0.1,0.100935493,-1305.565778,0
58.5821,0.1,0.101136425,-1301.818652,0
58.5831,0.1,0.10133887,-1298.077583,0
58.5841,0.1,0.101542814,-1294.345777,0
58.5851,0.1,0.101748225,-1290.626472,0
58.5861,0.1,0.101955052,-1286.922888,0
58.5871,0.1,0.102163231,-1283.238184,0
58.5881,0.1,0.102372685,-1279.57541,0
58.5891,0.1,0.102583326,-1275.937465,0
58.5901,0.1,0.10279506,-1272.327053,0
58.5911,0.1,0.103007784,-1268.746644,0
58.5921,0.1,0.103221388,-1265.198437,0
58.5931,0.1,0.103435761,-1261.684324,0
58.5941,0.1,0.103650782,-1258.205866,0
58.5951,0.1,0.103866326,-1254.764264,0
58.5961,0.1,0.104082262,-1251.360337,0
58.5971,0.1,0.104298452,-1247.994512,0
58.5981,0.1,0.104514747,-1244.666807,0
58.5991,0.1,0.104730989,-1241.37683,0
58.6001,0.1,0.104947009,-1238.123776,0
58.6011,0.1,0.105162625,-1234.906434,0
58.6021,0.1,0.105377642,-1231.723192,0
58.6031,0.1,0.105591854,-1228.572059,0
58.6041,0.1,0.105805042,-1225.450677,0
58.6051,0.1,0.106016977,-1222.356349,0
58.6061,0.1,0.106227424,-1219.286061,0
58.6071,0.1,0.106436143,-1216.23652,0
58.6081,0.1,0.106642894,-1213.204182,0
58.6091,0.1,0.106847444,-1210.18529,0
58.6101,0.1,0.107049567,-1207.175912,0
58.6111,0.1,0.107249057,-1204.171983,0
58.6121,0.1,0.10744573,-1201.169345,0
58.6131,0.1,0.10763943,-1198.163788,0
58.6141,0.1,0.107830035,-1195.151092,0
58.6151,0.1,0.108017464,-1192.127069,0
58.6161,0.1,0.10820168,-1189.087604,0
58.6171,0.1,0.108382691,-1186.028692,0
58.6181,0.1,0.108560558,-1182.946478,0
58.6191,0.1,0.10873539,-1179.837288,0
58.6201,0.1,0.108907346,-1176.697664,0
58.6211,0.1,0.109076634,-1173.524394,0
58.6221,0.1,0.109243505,-1170.314539,0
58.6231,0.1,0.109408249,-1167.06545,0
58.6241,0.1,0.109571189,-1163.774795,0
58.6251,0.1,0.109732673,-1160.440573,0
58.6261,0.1,0.109893066,-1157.06112,0
58.6271,0.1,0.110052742,-1153.635127,0
58.6281,0.1,0.110212076,-1150.161636,0
58.6291,0.1,0.110371431,-1146.640047,0
58.6301,0.1,0.110531156,-1143.070111,0
58.6311,0.1,0.110691571,-1139.451928,0
58.6321,0.1,0.110852968,-1135.785933,0
58.6331,0.1,0.111015598,-1132.072888,0
58.6341,0.1,0.111179673,-1128.313865,0
58.6351,0.1,0.111345359,-1124.510227,0
58.6361,0.1,0.111512777,-1120.663612,0
58.6371,0.1,0.111682003,-1116.775907,0
58.6381,0.1,0.11185307,-1112.849225,0
58.6391,0.1,0.112025969,-1108.885884,0
58.6401,0.1,0.112200658,-1104.888375,0
58.6411,0.1,0.112377059,-1100.85934,0
58.6421,0.1,0.112555074,-1096.801542,0
58.6431,0.1,0.112734581,-1092.717838,0
58.6441,0.1,0.112915447,-1088.611153,0
58.6451,0.1,0.113097528,-1084.484451,0
58.6461,0.1,0.113280681,-1080.340709,0
58.6471,0.1,0.113464761,-1076.182891,0
58.6481,0.1,0.113649631,-1072.013922,0
58.6491,0.1,0.113835158,-1067.83667,0
58.6501,0.1,0.114021223,-1063.653915,0
58.6511,0.1,0.114207712,-1059.468336,0
58.6521,0.1,0.114394523,-1055.282485,0
58.6531,0.1,0.114581562,-1051.098776,0
58.6541,0.1,0.114768741,-1046.919464,0
58.6551,0.1,0.114955976,-1042.746633,0
58.6561,0.1,0.115143183,-1038.582187,0
58.6571,0.1,0.115330281,-1034.427832,0
58.6581,0.1,0.115517183,-1030.285076,0
58.6591,0.1,0.115703798,-1026.155218,0
58.6601,0.1,0.115890032,-1022.039343,0
58.6611,0.1,0.116075782,-1017.938323,0
58.6621,0.1,0.116260945,-1013.852811,0
58.6631,0.1,0.116445411,-1009.783247,0
58.6641,0.1,0.116629074,-1005.729856,0
58.6651,0.1,0.116811829,-1001.692654,0
